id_number,name,year_level,course,track,specialization,email_address,contact_number
12345,John Brown,3,Management Information Systems,none,Business Intelligence,bleh@boo.com,9081112222
12346,Kevin Uy,4,Management Information Systems,none,Enterprise Systems,bleh@boo.com,9081112222
12347,Bianca Tuazon,2,Management Information Systems,none,Interactive Multimedia,bleh@boo.com,9081112222
12348,John Cruz,4,Management Information Systems,Enterprise Systems,Interactive Multimedia,bleh@boo.com,9081112222
12349,Manny Pacquiao,3,Management Information Systems,Enterprise Systems,Business Intelligence,bleh@boo.com,9081112222
12412,Anne Curtis,3,Management Information Systems,none,Business Intelligence,bleh@boo.com,9081112222
12413,Lea Salonga,2,Management Information Systems,Business Intelligence,Business Intelligence,bleh@boo.com,9081112222
12414,Sarah Geronimo,3,Management Information Systems,Interactive Multimedia,none,bleh@boo.com,9081112222
12415,Daniel Padilla,2,Management Information Systems,Enterprise Systems,none,bleh@boo.com,9081112222
12416,Julia Montes,3,Management Information Systems,Business Intelligence,none,bleh@boo.com,9081112222
12417,Enrique Gil,2,Management Information Systems,Enterprise Systems,Business Intelligence,bleh@boo.com,9081112222
12418,Angel Locsin,3,Management Information Systems,Interactive Multimedia,Business Intelligence,angel@locsin.com,9081112221
